key,rent
78087,1582.9996
78088,908.6847
78089,1140.6807
78090,1382.6813
78091,1937.7366
78092,1625.8445
78093,1168.4803
78094,1374.9392
78095,2131.1963
78096,1178.73
78097,1539.9441
78098,1491.9341
78099,1235.2067
78100,2284.77
78101,3089.3733
78102,1649.0437
78103,1568.2285
78104,1759.0717
78105,1932.3817
78106,1081.5917
78107,1306.8872
78108,1774.4578
78109,1452.8386
78110,1415.2897
78111,1378.1829
78112,2410.2578
78113,2499.878
78114,1350.3386
78115,1680.3513
78116,780.47107
78117,1006.221
78118,2169.3596
78119,774.8947
78120,2393.7607
78121,1565.4976
78122,1615.1766
78123,2090.5486
78124,1563.082
78125,1608.8877
78126,1795.8687
78127,1495.839
78128,1446.3368
78129,1897.269
78130,1396.1411
78131,579.4691
78132,750.04364
78133,1759.6611
78134,1867.1938
78135,530.3516
78136,2007.403
78137,1719.9886
78138,1824.9374
78139,1080.1342
78140,1516.2339
78141,2643.0117
78142,874.2631
78143,1309.4772
78144,1541.0442
78145,1835.5522
78146,1739.2545
78147,1492.7592
78148,1548.1367
78149,1579.404
78150,2900.7832
78151,1370.8442
78152,1606.9229
78153,1374.145
78154,1225.8717
78155,1723.5211
78156,1056.8885
78157,2267.0361
78158,1578.8328
78159,2936.0032
78160,2306.2695
78161,995.69995
78162,1626.5566
78163,2036.1646
78164,981.36615
78165,517.00165
78166,1254.481
78167,1234.0656
78168,1033.981
78169,1539.8595
78170,2843.4395
78171,1873.534
78172,2950.5776
78173,2365.2478
78174,1196.3842
78175,1626.4072
78176,2442.143
78177,1849.3741
78178,1279.1593
78179,2296.936
78180,1642.0453
78181,1556.3416
78182,2036.5845
78183,1729.933
78184,1988.7124
78185,1300.9983
78186,1576.022
78187,1759.793
78188,1104.1012
78189,1201.4669
78190,2463.5295
78191,1667.8695
78192,2473.7844
78193,1377.9918
78194,1501.2855
78195,852.5125
78196,1538.4794
78197,1230.3009
78198,1777.7971
78199,1614.2009
78200,2568.3596
78201,1992.0435
78202,1095.8441
78203,1419.1842
78204,1825.1108
78205,2191.9778
78206,1549.4653
78207,1391.0209
78208,1536.1917
78209,2660.8057
78210,1165.5029
78211,1154.4172
78212,1700.5768
78213,1252.8262
78214,1653.2668
78215,840.09875
78216,1131.0038
78217,3499.5767
78218,1360.9524
78219,1522.2458
78220,1483.7386
78221,2160.3652
78222,1836.4695
78223,1871.0378
78224,1785.6486
78225,1366.3815
78226,2342.8262
78227,2557.525
78228,3234.4248
78229,1699.8938
78230,1773.2141
78231,1993.7319
78232,1895.145
78233,1362.1534
78234,1538.4332
78235,1988.3265
78236,1311.2834
78237,1037.7799
78238,4044.4558
78239,1291.7128
78240,1307.3418
78241,1179.2021
78242,1056.5515
78243,1221.535
78244,2162.3267
78245,1507.5947
78246,1358.3169
78247,1276.7278
78248,2079.22
78249,1650.6396
78250,801.83276
78251,882.8619
78252,1967.0098
78253,1632.3337
78254,1122.4619
78255,1790.3635
78256,1437.3668
78257,1762.3402
78258,1971.3097
78259,1726.9607
78260,2386.1013
78261,1940.3668
78262,1257.6794
78263,5252.374
78264,1603.2815
78265,1824.6932
78266,2686.3752
78267,1102.7117
78268,1835.8774
78269,920.85596
78270,2313.3906
78271,1355.7476
78272,1024.3457
78273,1424.3035
78274,1645.1703
78275,1537.2859
78276,1917.1084
78277,1353.2688
78278,1745.4858
78279,1729.6143
78280,1473.2587
78281,2693.664
78282,1609.5199
78283,837.9583
78284,1072.4686
78285,1241.1494
78286,2558.5703
78287,1881.3286
78288,1284.2358
78289,1674.8899
78290,2211.7673
78291,1098.1029
78292,1312.8329
78293,1234.6556
78294,1182.1782
78295,1771.9436
78296,1513.1296
78297,2865.278
78298,2302.5872
78299,2450.1858
78300,1957.865
78301,1342.8071
78302,3482.7087
78303,1494.8976
78304,2366.1616
78305,2162.94
78306,3648.7737
78307,4884.666
78308,2214.039
78309,1449.4052
78310,1725.3967
78311,2844.6418
78312,2036.7697
78313,624.5009
78314,1780.9061
78315,1672.0171
78316,1185.9877
78317,2162.7546
78318,1307.4415
78319,1661.8239
78320,2090.6248
78321,1332.1239
78322,1389.3218
78323,1363.4336
78324,1030.6782
78325,650.6478
78326,1824.6089
78327,1261.1394
78328,1199.5724
78329,1798.5356
78330,1875.305
78331,2238.191
78332,1226.857
78333,879.30005
78334,2533.598
78335,2293.9763
78336,2590.7878
78337,1031.4235
78338,1739.9283
78339,1739.3422
78340,905.57587
78341,1002.7189
78342,1605.5944
78343,1309.7119
78344,1758.2706
78345,1993.4839
78346,1618.1606
78347,1844.0614
78348,1346.8994
78349,883.95135
78350,2214.3086
78351,2744.0044
78352,2105.218
78353,1991.8789
78354,1308.7163
78355,829.6576
78356,1474.7776
78357,926.5077
78358,904.84235
78359,1030.4441
78360,1937.627
78361,2045.4147
78362,1978.484
78363,1905.816
78364,984.5826
78365,3689.4546
78366,1498.6492
78367,2135.6904
78368,1165.8235
78369,1511.5369
78370,1695.6779
78371,922.8317
78372,1425.0864
78373,2214.154
78374,1822.3555
78375,3226.7578
78376,1468.8597
78377,1397.5581
78378,1388.9093
78379,1671.0763
78380,1215.5101
78381,2056.5403
78382,1888.0414
78383,1253.1364
78384,1557.1489
78385,1343.1176
78386,876.72754
78387,2067.7578
78388,1547.2908
78389,655.2385
78390,889.0263
78391,2483.6833
78392,1655.8425
78393,1395.9758
78394,1511.5754
78395,2858.6985
78396,2146.859
78397,2316.3408
78398,1860.1642
78399,2147.9844
78400,877.0474
78401,1629.7109
78402,1994.6846
78403,1151.1681
78404,1251.9843
78405,1332.6492
78406,526.72485
78407,1591.9761
78408,1848.6426
78409,1448.4136
78410,2574.8245
78411,1844.6433
78412,1879.4175
78413,1552.7837
78414,1654.7161
78415,1467.8329
78416,1597.012
78417,644.01843
78418,1718.5631
78419,1791.7628
78420,1886.608
78421,870.899
78422,1334.6746
78423,1623.2188
78424,2788.21
78425,1925.0376
78426,520.67487
78427,2265.364
78428,1692.1038
78429,2136.748
78430,1545.0188
78431,1730.7031
78432,1967.0098
78433,1983.541
78434,1219.6796
78435,1632.4427
78436,1182.7561
78437,726.54486
78438,1406.01
78439,1262.2921
78440,1409.2104
78441,1830.0166
78442,1656.1431
78443,1149.8092
78444,1296.0646
78445,1901.8256
78446,1660.1501
78447,1570.0807
78448,1440.5594
78449,1563.512
78450,915.08966
78451,1394.3414
78452,1262.1316
78453,1876.4315
78454,1515.5995
78455,1636.8671
78456,1531.7423
78457,1850.1168
78458,1379.6644
78459,3168.0337
78460,1464.5516
78461,2271.7278
78462,3029.178
78463,1125.9946
78464,1429.4548
78465,1574.6444
78466,4024.761
78467,1895.0596
78468,1611.7885
78469,4021.598
78470,1407.1504
78471,1554.1569
78472,2098.185
78473,1615.591
78474,1176.0427
78475,1601.8983
78476,1310.3727
78477,1694.1466
78478,975.33954
78479,757.09894
78480,1446.7611
78481,1366.9558
78482,2040.5981
78483,2574.2927
78484,1395.297
78485,1218.8866
78486,792.535
78487,1286.4996
78488,2598.816
78489,1028.1675
78490,979.5907
78491,1771.1249
78492,1343.692
78493,1370.4203
78494,2179.6318
78495,1135.5131
78496,355.5695
78497,2253.355
78498,1743.6555
78499,608.14087
78500,1187.996
78501,2768.2078
78502,1903.58
78503,1526.2882
78504,1062.1907
78505,1369.5762
78506,1336.0103
78507,1371.8597
78508,708.816
78509,1937.2806
78510,1197.0385
78511,1102.5623
78512,2258.5159
78513,1539.8512
78514,1656.8612
78515,1722.9814
78516,1105.0414
78517,3766.485
78518,875.025
78519,1339.1569
78520,1843.1938
78521,1880.3334
78522,3581.85
78523,1200.2008
78524,1665.8348
78525,1630.098
78526,2097.0254
78527,1314.4215
78528,1584.9767
78529,2017.6403
78530,1364.5557
78531,1488.2487
78532,802.2121
78533,1108.8636
78534,2471.58
78535,1873.5105
78536,1756.5756
78537,1303.5732
78538,1963.8994
78539,2379.1584
78540,1343.6862
78541,1366.2462
78542,3145.4258
78543,1647.476
78544,698.40717
78545,2364.5032
78546,1638.1377
78547,2403.828
78548,1548.5092
78549,1632.008
78550,1593.5151
78551,1436.5182
78552,2159.6594
78553,1801.2972
78554,1967.6394
78555,1992.275
78556,1550.2191
78557,1331.7953
78558,1911.9708
78559,1436.965
78560,1633.4843
78561,2608.6426
78562,1319.1127
78563,382.89844
78564,1710.1451
78565,4418.8438
78566,3276.1675
78567,2065.8745
78568,1574.2218
78569,1091.4384
78570,663.85297
78571,2554.3147
78572,2008.5953
78573,1759.1299
78574,873.6728
78575,3981.884
78576,1454.2343
78577,1317.3226
78578,1503.1028
78579,1221.263
78580,1554.8
78581,2037.2012
78582,987.0016
78583,1004.48944
78584,1487.3713
78585,1078.3789
78586,1680.0674
78587,2507.994
78588,1190.5186
78589,2263.989
78590,1781.4124
78591,1843.047
78592,3688.1208
78593,993.1838
78594,1716.0364
78595,1305.4583
78596,1330.1586
78597,1155.9576
78598,1694.1238
78599,1384.9138
78600,1486.7734
78601,1204.0465
78602,2260.5625
78603,1253.4615
78604,2231.3982
78605,1548.5629
78606,1856.4496
78607,1271.1963
78608,2597.3103
78609,447.13535
78610,1381.42
78611,2401.2856
78612,1707.565
78613,2299.5098
78614,912.41473
78615,2149.8667
78616,1537.3402
78617,2161.766
78618,1699.6545
78619,1237.3969
78620,1084.301
78621,1789.7614
78622,3462.5479
78623,1223.2062
78624,1707.3693
78625,1487.8798
78626,1520.3613
78627,1418.6184
78628,964.79364
78629,2946.122
78630,1337.771
78631,1742.8268
78632,1321.7255
78633,2205.0632
78634,1437.6398
78635,1922.6191
78636,1429.9724
78637,1222.7275
78638,726.07385
78639,1585.342
78640,1450.0947
78641,1755.8729
78642,1477.4572
78643,1485.383
78644,988.95874
78645,1196.4414
78646,1247.9333
78647,1432.7378
78648,1850.4674
78649,2356.1284
78650,1131.3834
78651,1876.2838
78652,2417.7266
78653,1081.959
78654,1489.2709
78655,1518.0314
78656,1429.6367
78657,2334.8335
78658,1397.2334
78659,1011.1372
78660,1572.547
78661,1899.446
78662,1499.4066
78663,2248.4565
78664,2351.8823
78665,2288.072
78666,1781.1488
78667,1540.0514
78668,1872.0127
78669,2274.9893
78670,3139.9697
78671,2045.2886
78672,483.71017
78673,1626.5702
78674,1864.979
78675,1502.4144
78676,2027.032
78677,1085.2275
78678,1555.0953
78679,1480.7345
78680,2037.4865
78681,1306.647
78682,1739.1044
78683,2492.0754
78684,1328.8706
78685,2580.978
78686,2145.972
78687,1316.4677
78688,2391.418
78689,1515.8989
78690,1327.5981
78691,1987.9261
78692,2357.8044
78693,1978.3901
78694,1428.2264
78695,2635.4983
78696,1886.3524
78697,983.4643
78698,1030.2242
78699,1387.6964
78700,795.0548
78701,1822.218
78702,1690.9254
78703,1765.7443
78704,1930.5665
78705,1297.0275
78706,1517.6417
78707,1906.6115
78708,2801.6091
78709,899.42786
78710,1425.1124
78711,3617.0613
78712,2179.3135
78713,1855.5969
78714,1286.718
78715,1427.3529
78716,1401.2463
78717,1418.1593
78718,692.73315
78719,1676.6495
78720,1190.0955
78721,464.66092
78722,1557.9412
78723,1021.7224
78724,1256.8033
78725,1164.0907
78726,912.904
78727,1361.0498
78728,1595.4344
78729,1844.6212
78730,1442.1528
78731,1206.0682
78732,1458.3271
78733,752.85297
78734,944.281
78735,1529.111
78736,2078.7456
78737,1262.7567
78738,1672.626
78739,2399.2031
78740,1510.1183
78741,1391.9032
78742,1631.8392
78743,2177.192
78744,1726.2349
78745,2003.7029
78746,1848.4348
78747,2258.784
78748,1004.74817
78749,1809.467
78750,1276.7605
78751,1465.506
78752,1808.9294
78753,1604.3187
78754,1864.0508
78755,1749.998
78756,984.0307
78757,1820.9004
78758,880.24133
78759,1392.532
78760,2231.9092
78761,2620.563
78762,2012.3573
78763,1234.9084
78764,2734.3945
78765,2876.0156
78766,1466.5458
78767,1820.4331
78768,2186.3142
78769,378.23462
78770,1731.9718
78771,2690.7583
78772,1984.2948
78773,1459.284
78774,1537.2496
78775,1188.6963
78776,2210.9592
78777,1828.842
78778,2874.0393
78779,1446.4712
78780,1007.19305
78781,2685.7393
78782,1121.3564
78783,1791.7875
78784,1958.8674
78785,1150.7574
78786,650.667
78787,765.4615
78788,1558.5956
78789,2202.887
78790,1261.1057
78791,1017.1859
78792,559.3987
78793,1460.4502
78794,2037.4426
78795,1739.5435
78796,1897.4733
78797,1562.6733
78798,1056.5066
78799,1130.0657
78800,2277.7537
78801,1477.1296
78802,976.37915
78803,1889.5365
78804,2541.1519
78805,1599.8228
78806,1038.7247
78807,1406.4507
78808,1688.0046
78809,1323.4734
78810,1395.7117
78811,1136.9937
78812,1502.7795
78813,1527.7144
78814,1763.1295
78815,2859.3809
78816,1622.8164
78817,981.17267
78818,1319.5187
78819,1939.1151
78820,3459.9907
78821,1888.2451
78822,1388.646
78823,1967.255
78824,1977.7709
78825,1771.5283
78826,2016.132
78827,1577.1038
78828,1424.9644
78829,1669.5713
78830,1387.8912
78831,1171.7388
78832,1941.9843
78833,1908.7396
78834,1758.8622
78835,2906.9246
78836,1501.0964
78837,3099.8306
78838,3368.2415
78839,1244.1086
78840,1193.7346
78841,1907.7201
78842,2731.054
78843,1134.583
78844,1736.3601
78845,1849.1644
78846,1421.4869
78847,1741.0818
78848,1734.2522
78849,1084.948
78850,1784.562
78851,1140.6807
78852,2574.2495
78853,2093.0737
78854,1424.1893
78855,1068.27
78856,1335.8654
78857,2195.2595
78858,1350.9746
78859,1533.4888
78860,674.2388
78861,2603.6077
78862,1260.97
78863,1047.1351
78864,1408.479
78865,1514.3918
78866,3831.752
78867,1918.2275
78868,3259.6238
78869,1889.1183
78870,902.1956
78871,1819.0197
78872,1532.6086
78873,2390.7646
78874,2294.6594
78875,1255.2036
78876,1210.8264
78877,1118.2566
78878,2053.0176
78879,1523.5072
78880,1651.6798
78881,1998.787
78882,1110.3795
78883,1372.1097
78884,1209.5514
78885,1913.0028
78886,646.13354
78887,1863.6388
78888,1711.5978
78889,1936.4092
78890,1783.69
78891,1419.8519
78892,1661.9646
78893,1554.798
78894,1506.6261
78895,1002.6262
78896,1306.2477
78897,1932.1324
78898,1591.8167
78899,1027.2705
78900,1582.9948
78901,1386.2866
78902,1451.0565
78903,1289.551
78904,1298.6726
78905,1972.073
78906,1205.5461
78907,2471.8152
78908,1687.9103
78909,1391.4998
78910,1611.2969
78911,2208.1943
78912,2394.5396
78913,3050.5354
78914,727.05975
78915,2408.0364
78916,1250.0804
78917,1728.8324
78918,1632.7734
78919,2363.8843
78920,2923.044
78921,1587.3486
78922,894.65564
78923,1980.1884
78924,2348.5806
78925,2524.7507
78926,976.3121
78927,1361.1165
78928,1589.7229
78929,1453.6381
78930,2486.3228
78931,1279.8032
78932,635.35364
78933,1335.7163
78934,1192.7291
78935,1358.0276
78936,2205.1423
78937,1533.4757
78938,1630.8668
78939,2166.3423
78940,1399.145
78941,856.147
78942,1745.1332
78943,960.28253
78944,1016.28174
78945,1231.1067
78946,1489.044
78947,1918.6381
78948,1104.2773
78949,1300.4407
78950,1658.5096
78951,2497.6714
78952,1668.231
78953,1246.08
78954,1311.1755
78955,1499.9011
78956,3669.1768
78957,1038.7247
78958,1573.3752
78959,1785.3027
78960,1205.722
78961,5276.505
78962,629.49615
78963,1875.0767
78964,1325.9314
78965,1782.698
78966,1397.2152
78967,803.6267
78968,2119.6511
78969,1275.8802
78970,1494.5626
78971,1956.905
78972,2058.7012
78973,2291.8474
78974,2348.4756
78975,1959.0967
78976,1238.5448
78977,1307.5488
78978,1087.1975
78979,1139.0873
78980,1514.5807
78981,1363.4501
78982,1317.4205
78983,1448.1104
78984,1289.5244
78985,2352.1057
78986,1511.3335
78987,1625.0941
78988,1645.5731
78989,1129.1971
78990,1433.5371
78991,2969.532
78992,1344.0854
78993,1345.5242
78994,1312.6749
78995,2066.273
78996,579.3993
78997,3394.176
78998,904.55554
78999,1964.4904
79000,1099.0145
79001,1179.6125
79002,764.0448
79003,2853.919
79004,2630.4482
79005,1353.6183
79006,1374.9143
79007,2335.6821
79008,1104.9655
79009,2407.3572
79010,1557.8855
79011,2008.365
79012,2248.3037
79013,1361.5322
79014,2064.9912
79015,1416.8292
79016,1682.8391
79017,1912.9641
79018,1175.2458
79019,1852.5264
79020,1265.7421
79021,1175.1873
79022,1501.4633
79023,691.60364
79024,753.26184
79025,639.28033
79026,2484.3677
79027,1325.2925
79028,1564.4222
79029,1387.9922
79030,1733.2494
79031,2668.9106
79032,2876.0393
79033,883.3897
79034,2518.403
79035,1592.8949
79036,1378.2655
79037,2947.573
79038,2093.2334
79039,1099.373
79040,995.19165
79041,1315.4167
79042,1015.9378
79043,1634.7567
79044,1740.5471
79045,1181.5278
79046,1425.9028
79047,1203.3445
79048,1210.7039
79049,4345.5854
79050,2404.971
79051,2413.8762
79052,1793.5128
79053,1643.6234
79054,1365.0314
79055,1392.4714
79056,2722.5127
79057,754.94336
79058,1235.4592
79059,1599.3066
79060,1895.8806
79061,3287.014
79062,2291.2205
79063,2283.3457
79064,1698.5262
79065,2096.162
79066,1103.1304
79067,2099.8633
79068,1381.8226
79069,1907.2512
79070,1528.5273
79071,2279.7573
79072,1738.8193
79073,1674.5833
79074,894.77057
79075,1685.8612
79076,1295.9424
79077,1473.6443
79078,1191.2341
79079,1233.792
79080,540.1356
79081,1931.6882
79082,704.6563
79083,1233.4501
79084,1949.2063
79085,1805.7549
79086,958.64374
79087,1448.2467
79088,2003.5807
79089,1853.6887
79090,1825.5068
79091,1399.7224
79092,1210.5139
79093,1467.1027
79094,1588.4146
79095,1332.0664
79096,513.1592
79097,1426.099
79098,1368.8198
79099,1295.2798
79100,1601.5999
79101,1044.5824
79102,2123.403
79103,1279.5142
79104,2645.4282
79105,1521.3772
79106,1171.9141
79107,796.6698
79108,2249.5056
79109,2112.2922
79110,943.1103
79111,2319.2808
79112,2884.4048
79113,1304.8456
79114,1685.098
79115,2133.172
79116,1424.9167
79117,1456.835
79118,2513.603
79119,2399.239
79120,2639.0525
79121,1228.5594
79122,1313.5508
79123,1002.7552
79124,1202.9789
79125,1764.4376
79126,1043.5776
79127,1588.6179
79128,2151.3044
79129,461.69382
79130,1064.8177
79131,1679.7297
79132,1370.0117
79133,746.6861
79134,1668.4177
79135,1570.5782
79136,1322.9211
79137,1712.8438
79138,1611.6909
79139,1382.1663
79140,1708.2046
79141,1952.1808
79142,1614.0282
79143,1771.5183
79144,1601.3982
79145,2786.4321
79146,1280.136
79147,1414.0314
79148,1554.7479
79149,1606.155
79150,2290.053
79151,1506.0721
79152,2068.5142
79153,1526.3511
79154,1233.7402
79155,1499.2124
79156,2049.0476
79157,2098.8857
79158,1956.3859
79159,1106.3391
79160,1466.3186
79161,1431.3347
79162,1165.5935
79163,633.3258
79164,1121.645
79165,1431.8591
79166,1024.658
79167,1748.3079
79168,2069.083
79169,1222.4868
79170,1658.917
79171,731.72534
79172,1364.9717
79173,2236.2783
79174,1900.6957
79175,1552.2494
79176,2395.4944
79177,2029.435
79178,1912.0424
79179,2806.6719
79180,1973.9474
79181,1462.4574
79182,880.5969
79183,818.7262
79184,2756.1697
79185,1814.6229
79186,1180.0359
79187,1359.8441
79188,2083.4448
79189,1287.3785
79190,1341.5931
79191,2076.9297
79192,1757.7557
79193,2866.095
79194,1715.8154
79195,1860.5685
79196,1445.9825
79197,2071.6592
79198,1287.8196
79199,2123.4521
79200,929.1394
79201,1189.6857
79202,2206.8132
79203,1347.6241
79204,2240.5857
79205,913.8009
79206,1468.0211
79207,1166.524
79208,2265.3772
79209,4779.2817
79210,1630.1338
79211,2272.7583
79212,2583.2185
79213,1775.335
79214,1238.9913
79215,3297.729
79216,2158.8635
79217,1706.8075
79218,2565.9373
79219,1571.4357
79220,2635.5354
79221,1580.2452
79222,1345.966
79223,706.2099
79224,1142.2354
79225,1403.1418
79226,1336.2473
79227,2460.7825
79228,1782.0725
79229,1627.8948
79230,1389.3721
79231,2017.7739
79232,1454.6876
79233,1356.3718
79234,1732.4585
79235,1197.7046
79236,1681.8966
79237,1533.2494
79238,1626.9236
79239,1417.1539
79240,1265.1644
79241,1945.7858
79242,1899.7704
79243,901.8997
79244,1513.1447
79245,1265.0734
79246,1646.336
79247,1206.6714
79248,1497.3535
79249,1570.7339
79250,1391.3007
79251,1342.1597
79252,820.7523
79253,1110.3918
79254,1900.5986
79255,1816.4215
79256,1747.9907
79257,1267.916
79258,2007.9988
79259,2742.4958
79260,1392.969
79261,1124.9991
79262,1194.7374
79263,432.97928
79264,2181.722
79265,1349.8174
79266,2249.227
79267,928.75006
79268,1782.2692
79269,1551.2374
79270,1045.044
79271,1398.3973
79272,1690.2944
79273,1182.9215
79274,873.48285
79275,2683.9836
79276,1775.0535
79277,1096.962
79278,432.6254
79279,2070.083
79280,2131.7998
79281,1903.7915
79282,2526.7869
79283,1888.2816
79284,1198.946
79285,823.33264
79286,1519.5055
79287,1717.9669
79288,1261.9031
79289,1494.0822
79290,1565.3092
79291,1111.2931
79292,2063.7046
79293,1183.3644
79294,1423.0813
79295,1967.0098
79296,1966.1241
79297,1407.6382
79298,896.02765
79299,942.6245
79300,1174.949
79301,1911.6317
79302,1769.7898
79303,1126.7235
79304,1763.1826
79305,1327.2759
79306,1366.0931
79307,1691.4647
79308,1137.2654
79309,1545.8833
79310,1959.5294
79311,3472.9136
79312,2074.0066
79313,1438.846
79314,1928.6738
79315,1570.2151
79316,1015.4819
79317,582.36743
79318,1998.0621
79319,1517.4244
79320,747.9524
79321,1601.0145
79322,2009.063
79323,1603.0273
79324,1509.265
79325,1196.3036
79326,2102.7332
79327,1273.726
79328,1184.9216
79329,1252.4916
79330,1251.8387
79331,388.79837
79332,1742.0651
79333,2547.958
79334,1591.7981
79335,2330.6838
79336,1347.7623
79337,1532.6569
79338,1586.8602
79339,1549.3824
79340,1220.6179
79341,1870.8225
